5044,7.8
5046,7.8
5050,7.8
5051,7.8
5054,7.7
5055,8.0
5059,7.8
5063,7.8
5064,7.8
5066,7.9
5071,8.0
5078,7.8
5080,7.6
5085,8.1
5089,7.8
5101,7.8
5103,7.7
5105,7.8
5107,7.8
5109,7.8
5111,7.6
5113,7.9
5114,7.7
5118,7.8
5119,7.9
5121,7.9
5122,8.0
5126,7.9
5127,7.8
5128,7.8
5133,7.8
5134,7.9
5136,7.6
5137,7.9
5138,7.9
5143,7.9
5144,8.0
5147,7.9
5150,7.8
5163,7.9
5166,7.8
5169,7.9
5172,7.7
5174,7.8
5175,7.9
5178,7.9
5179,7.7
5180,7.8
5182,7.9
5183,7.8
5187,7.9
5190,8.0
5191,7.8
5193,7.8
5194,7.8
5195,7.9
5197,8.0
5200,7.7
5202,8.0
5208,7.9
5210,8.0
5212,7.9
5218,8.0
5219,7.9
5220,7.8
5222,7.7
5223,7.9
5226,7.8
5233,7.8
5237,7.9
5238,8.0
5239,7.9
5240,7.8
5242,7.8
5246,7.7
5247,7.7
5252,7.9
5254,7.9
5255,7.8
5264,7.9
5265,7.7
5267,7.8
5268,7.8
5269,7.8
5273,7.7
5274,7.9
5275,7.8
5278,7.8
5279,7.9
5286,7.9
5287,7.8
5291,8.0
5293,7.6
5295,7.8
5299,7.8
5300,7.7
5301,7.9
5303,7.9
5304,7.9
5306,7.7
5309,7.9
5313,8.0
5314,7.8
5319,8.1
5320,8.1
5321,7.8
5327,7.9
5332,7.9
5336,7.9
5337,7.9
5339,7.8
5340,7.9
5343,7.9
5344,7.8
5345,7.9
5346,7.9
5348,7.8
5356,7.7
5360,8.0
5361,7.7
5362,7.8
5364,7.8
5365,7.8
5370,7.9
5372,8.0
5373,7.8
5379,7.8
5380,7.9
5381,7.7
5388,7.8
5392,7.9
5393,7.7
5395,7.8
5396,7.8
5397,7.9
5398,8.0
5399,7.8
5400,7.9
5401,7.9
5405,7.7
5407,7.7
5413,7.8
5414,8.0
5416,7.9
5418,7.8
5420,8.0
5421,7.9
5422,7.7
5424,7.9
5425,7.7
5426,8.0
5428,8.0
5430,8.0
5432,7.9
5436,7.9
5440,7.7
5445,7.8
5448,7.9
5449,7.9
5451,7.9
5453,7.9
5454,7.8
5456,7.8
5459,7.9
5462,7.8
5464,7.8
5465,8.0
5467,7.4
5469,7.7
5472,7.9
5474,7.7
5475,7.9
5477,7.7
5478,7.8
5493,7.8
5504,8.0
5506,7.9
5507,7.9
5509,7.9
5510,7.9
5512,7.7
5513,8.0
5516,7.8
5518,7.8
5519,7.8
5527,7.8
5528,7.8
5529,8.0
5531,7.8
5533,7.8
5536,7.8
5537,7.8
5540,7.9
5551,8.0
5553,7.7
5558,7.9
5559,7.7
5560,7.7
5562,7.9
5563,7.9
5564,8.0
5566,7.9
5568,8.0
5570,7.7
5571,7.7
5574,7.8
5579,8.1
5581,7.7
5583,7.9
5588,7.6
5589,8.0
5590,8.0
5591,7.7
5602,7.9
5605,7.9
5608,7.8
5609,8.0
5612,7.8
5613,7.7
5614,7.8
5619,7.9
5620,8.0
5621,7.8
5623,7.8
5626,7.8
5629,7.6
5630,7.8
5631,7.9
5635,7.9
5638,8.1
5639,7.8
5641,7.8
5650,7.7
5653,7.8
5654,7.9
5659,7.8
5660,7.8
5662,7.8
5664,7.8
5668,7.9
5671,7.7
5674,7.8
5676,7.8
5682,7.9
5685,7.8
5687,7.9
5691,7.9
5693,7.9
5694,8.0
5695,7.9
5696,7.7
5698,7.7
5699,7.8
5700,7.9
5702,7.7
5703,8.0
5706,7.8
5710,7.9
5713,8.0
5714,7.8
5715,7.8
5718,7.9
5720,7.9
5724,8.0
5725,7.8
5726,7.8
5728,8.0
5729,7.8
5731,7.9
5733,8.0
5735,7.8
5738,7.8
5739,7.9
5741,7.8
5743,7.8
5744,8.0
5749,7.9
5750,7.8
5752,7.6
5755,7.9
5759,7.9
5762,8.0
5765,7.8
5771,7.9
5772,7.9
5782,7.8
5784,7.9
5787,7.8
5788,7.9
5790,7.9
5796,7.7
5797,7.7
5803,8.0
5804,7.9
5805,7.8
5806,8.0
5807,7.9
5809,7.9
5814,7.7
5815,7.9
5816,7.7
5820,7.8
5826,7.8
5833,7.8
5834,8.0
5852,7.7
5854,8.0
5856,8.0
5857,7.7
5859,7.8
5861,7.9
5862,7.8
5865,7.9
5868,7.9
5870,7.9
5872,7.7
5874,7.9
5884,7.8
5885,7.8
5890,7.8
5893,7.8
5894,7.7
5900,7.9
5903,8.0
5904,7.9
5905,7.8
5906,8.0
5907,7.9
5908,7.7
5910,7.9
5912,7.8
5914,7.9
5917,7.8
5918,7.9
5919,7.8
5920,7.8
5922,7.8
5924,7.8
5925,7.9
5931,7.8
5933,7.9
5935,7.9
5937,7.9
5941,7.8
5944,7.9
5947,7.8
5948,8.0
5950,7.8
5953,7.8
5957,7.8
5960,7.9
5965,8.0
5968,7.9
5970,8.0
5973,7.8
5975,7.7
5977,7.8
5978,7.9
5980,7.8
5985,7.9
5987,7.8
5991,7.8
5992,7.8
5994,8.0
5997,7.7
6000,7.8
6002,7.8
6006,7.9
6010,7.8
6013,7.8
6014,7.8
6015,7.9
6017,8.0
6019,7.8
6020,7.9
6024,7.8
6025,7.9
6027,7.8
6030,7.9
6033,8.0
6039,8.0
6040,8.0
6042,7.8
6048,7.8
6049,7.7
6051,7.9
6052,7.8
6054,7.9
6056,8.0
6058,7.8
6061,8.0
6062,7.9
6066,7.9
6068,8.0
6071,7.9
6072,7.7
6073,7.9
6074,8.1
6082,7.7
6086,7.8
6089,7.7
6090,7.9
6091,7.8
6092,7.9
6093,7.8
6095,7.9
6098,7.8
6100,7.9
6104,7.9
6109,7.9
6113,7.8
6114,7.8
6121,7.8
6122,8.0
6125,8.0
6129,7.7
6130,7.7
6135,7.9
6138,7.8
6139,7.9
6142,7.8
6147,8.0
6150,7.8
6152,7.9
6155,7.8
6156,7.9
6161,7.9
6163,7.8
6164,7.9
6165,7.8
6170,7.6
6175,7.8
6176,7.8
6177,7.8
6180,8.0
6181,7.9
6182,7.8
6189,7.8
6190,7.7
6192,7.8
6193,7.7
6196,7.8
6197,7.8
6200,7.8
6203,7.6
6205,7.9
6208,7.9
6211,7.8
6213,7.8
6225,8.0
6226,8.0
6227,7.8
6228,7.9
6230,8.0
6231,7.7
6232,7.9
6235,7.8
6239,7.8
6240,7.9
6241,8.0
6242,7.8
6244,8.0
6245,7.7
6247,7.9
6248,7.7
6250,7.9
6255,8.0
6257,8.0
6260,7.7
6263,7.9
6266,7.7
6267,8.0
6268,7.8
6269,7.8
6271,7.7
6277,7.7
6281,8.0
6283,7.7
6292,7.9
6294,8.0
6295,7.8
6296,7.9
6297,7.9
6303,7.9
6304,7.9
6308,7.9
6310,7.9
6312,8.0
6313,7.8
6314,7.9
6318,8.1
6320,7.9
6322,7.6
6325,7.9
6329,7.8
6331,7.9
6332,8.0
6334,7.9
6336,7.9
6338,7.8
6340,7.9
6344,7.7
6345,7.8
6346,7.9
6348,7.9
6350,7.9
6351,7.9
6355,7.9
6357,7.9
6358,7.7
6360,7.8
6364,7.8
6367,7.8
6374,7.9
6382,7.8
6384,7.7
6385,7.8
6388,7.9
6391,7.9
6397,7.8
6401,7.9
6403,7.8
6405,8.0
6406,8.0
6411,7.9
6415,7.9
6418,8.0
6419,7.9
6421,7.7
6425,7.8
6427,7.8
6430,7.8
6434,7.7
6436,7.9
6438,7.8
6442,7.9
6445,7.7
6446,8.0
6447,7.9
6450,7.9
6453,7.8
6455,7.7
6458,7.8
6462,7.9
6466,7.8
6468,7.9
6470,7.8
6473,7.9
6475,7.8
6483,7.9
6485,8.0
6487,7.9
6488,7.9
6490,7.9
6491,7.9
6494,7.9
6495,7.8
6496,7.8
6503,7.9
6504,8.0
6505,7.9
6507,7.8
6509,7.8
6510,8.0
6512,7.8
6515,7.9
6517,7.9
6519,7.9
6524,7.9
6525,7.8
6527,7.9
6529,7.7
6532,8.0
6533,7.8
6536,7.9
6542,7.7
6545,7.8
6548,8.0
6549,7.9
6552,8.0
6553,7.9
6554,7.6
6555,7.8
6556,7.9
6558,7.9
6559,7.8
6561,7.7
6562,7.8
6563,7.9
6566,7.8
6568,7.9
6570,8.0
6572,7.9
6573,7.8
6579,8.0
6582,8.0
6583,7.9
6590,7.8
6591,7.8
6592,7.9
6596,7.9
6599,8.0
6602,7.9
6603,8.0
6610,7.8
6614,7.8
6617,7.9
6619,7.9
6625,7.9
6626,7.9
6628,8.0
6629,7.6
6630,7.6
6631,8.0
6632,8.0
6636,7.8
6637,7.8
6638,7.9
6644,7.7
6647,7.7
6648,7.8
6649,7.8
6654,8.1
6655,8.0
6658,8.0
6670,8.0
6671,7.8
6675,7.9
6676,7.8
6678,8.0
6691,7.7
6693,7.8
6696,7.7
6697,7.9
6699,7.9
6701,7.8
6702,8.0
6708,7.8
6709,7.8
6713,7.7
6716,7.8
6717,7.9
6722,7.8
6725,7.7
6733,8.0
6736,8.0
6737,7.7
6738,8.0
6740,8.0
6743,7.9
6744,7.8
6748,7.9
6761,7.9
6762,7.9
6771,7.8
6774,8.0
6775,8.0
6785,7.9
6787,7.9
6790,7.8
6793,7.8
6794,8.0
6799,7.9
6802,7.8
6805,7.9
6808,8.0
6809,8.0
6811,7.8
6814,7.9
6815,7.9
6819,7.9
6823,7.8
6827,7.8
6829,7.9
6830,7.9
6832,7.8
6834,7.9
6838,7.7
6839,7.8
6841,7.8
6846,7.8
6849,7.9
6851,7.8
6853,7.8
6854,7.9
6855,8.0
6856,7.8
6859,7.9
6860,7.9
6872,7.8
6873,8.1
6875,7.8
6876,8.0
6878,7.9
6879,8.1
6880,7.9
6884,7.9
6885,7.8
6886,7.7
6891,7.9
6892,7.9
6893,7.4
6894,7.7
6895,7.9
6896,7.9
6898,8.1
6900,7.7
6905,7.7
6907,7.8
6908,8.0
6909,7.9
6911,7.8
6915,7.7
6916,7.8
6918,7.8
6923,7.9
6924,7.7
6925,7.6
6928,7.9
6930,8.0
6933,7.9
6934,7.8
6939,7.7
6942,7.8
6948,7.8
6949,8.0
6950,7.9
6951,8.0
6956,7.8
6957,7.7
6958,8.0
6963,7.9
6966,7.9
6970,7.8
6972,8.0
6976,7.8
6978,7.7
6984,7.8
6985,8.0
6986,7.9
6987,7.9
6989,7.9
6990,7.9
6991,7.9
6992,7.8
6993,7.9
6997,7.6
7000,7.8
7001,7.8
7003,7.9
7005,7.9
7008,7.8
7012,7.9
7013,7.8
7015,7.8
7019,8.0
7021,7.8
7026,7.9
7027,7.7
7028,7.7
7029,7.8
7030,7.7
7033,8.0
7036,7.7
7038,7.8
7039,7.8
7043,7.9
7047,7.9
7048,7.9
7050,7.8
7053,7.6
7055,7.8
7056,7.8
7059,7.9
7061,8.0
7064,7.9
7067,7.7
7070,7.8
7071,7.9
7072,7.8
7082,7.8
7084,7.8
7088,8.0
7089,7.9
7092,7.8
7093,7.9
7097,7.9
7101,7.8
7103,7.8
7109,7.8
7114,7.8
7115,7.8
7116,8.0
7117,7.9
7119,7.9
7123,8.0
7125,7.8
7126,7.9
7129,7.9
7131,7.8
7132,7.9
7134,7.9
7136,7.7
7139,7.8
7141,8.1
7142,7.8
7144,7.9
7146,7.8
7147,8.0
7148,7.8
7150,7.8
7151,7.8
7152,7.6
7154,7.9
7155,7.9
7156,7.9
7159,7.9
7161,8.0
7163,7.8
7171,7.8
7175,8.0
7179,7.8
7180,8.0
7184,7.8
7185,7.6
7187,7.8
7194,7.9
7195,7.9
7196,7.7
7199,7.8
7203,7.8
7206,7.9
7210,8.0
7212,7.9
7213,7.9
7221,7.8
7224,7.8
7225,7.8
7226,8.1
7227,7.7
7232,8.0
7233,7.9
7234,7.9
7235,7.9
7238,7.8
7239,7.7
7243,8.0
7244,7.9
7245,7.9
7246,8.0
7248,7.9
7251,7.8
7252,7.9
7254,7.8
7255,7.8
7256,7.5
7259,7.9
7265,7.7
7268,7.8
7270,7.9
7272,7.7
7273,7.8
7274,8.0
7276,7.8
7281,7.8
7282,7.9
7284,7.9
7286,8.0
7289,7.9
7293,7.8
7294,8.0
7295,7.9
7299,7.7
7300,7.8
7301,7.8
7305,7.9
7309,7.8
7310,7.9
7313,8.0
7315,8.0
7317,7.8
7319,7.9
7321,7.9
7323,7.9
7324,7.7
7334,7.7
7338,7.6
7342,7.8
7344,7.9
7346,7.8
7347,7.8
7349,7.9
7355,7.9
7358,7.9
7362,7.8
7369,7.9
7370,7.7
7373,7.9
7377,7.9
7379,7.8
7381,7.9
7386,8.0
7391,7.8
7392,7.9
7396,7.9
7400,7.9
7404,8.0
7409,7.8
7412,7.9
7413,7.7
7414,7.8
7417,7.7
7418,7.9
7421,7.8
7423,7.9
7425,7.9
7430,7.8
7433,7.8
7435,7.8
7436,7.7
7437,7.9
7441,8.0
7444,7.8
7445,7.7
7446,8.0
7448,7.9
7450,7.9
7453,7.8
7454,7.8
7455,7.8
7459,7.8
7462,7.7
7471,7.8
7472,7.9
7473,7.9
7478,7.9
7479,7.9
7481,7.9
7482,8.0
7483,8.0
7486,7.9
7487,7.9
7491,7.9
7497,7.9
7498,7.8
7500,8.0
7504,7.9
7509,8.0
7511,7.7
7521,7.9
7522,8.0
7523,7.8
7524,7.9
7530,7.7
7532,8.0
7533,7.9
7534,7.9
7536,7.9
7538,7.8
7547,7.9
7551,7.7
7552,7.8
7556,8.0
7560,8.0
7561,7.8
7562,8.0
7564,7.8
7567,7.8
7568,8.1
7573,7.7
7574,7.8
7575,7.8
7576,7.9
7579,8.0
7580,7.7
7583,7.8
7586,7.8
7587,7.8
7588,8.1
7590,7.9
7592,7.8
7595,8.0
7600,7.8
7602,7.8
7603,7.9
7604,7.9
7608,7.8
7609,7.9
7612,7.8
7616,8.0
7618,7.9
7620,7.9
7626,7.9
7627,7.6
7629,7.7
7631,7.9
7632,7.8
7633,7.9
7636,7.8
7637,7.8
7640,7.9
7641,8.0
7647,7.8
7648,7.8
7651,8.0
7653,8.1
7654,7.7
7656,7.7
7658,7.7
7659,7.9
7665,7.8
7666,7.9
7674,7.8
7679,7.7
7687,7.8
7690,7.7
7696,7.9
7698,7.8
7701,7.8
7702,7.7
7706,8.0
7707,7.9
7710,7.9
7711,7.8
7712,7.8
7713,7.8
7718,7.8
7719,7.8
7720,7.9
7721,7.8
7727,7.8
7730,7.9
7732,7.9
7735,7.9
7736,7.9
7738,7.6
7739,7.8
7740,7.9
7743,7.8
7748,7.9
7749,7.8
7751,7.9
7752,7.8
7753,8.0
7754,7.9
7755,7.8
7756,7.8
7759,7.8
7761,7.9
7765,7.7
7767,7.8
7770,7.9
7771,7.8
7773,7.9
7774,8.0
7778,8.0
7779,8.0
7780,8.0
7784,7.8
7785,8.1
7787,8.0
7790,7.9
7795,7.9
7796,7.8
7798,7.9
7803,8.0
7807,7.5
7808,7.9
7813,7.9
7814,7.8
7816,7.7
7817,7.9
7818,7.9
7819,7.9
7825,7.9
7826,7.8
7829,7.7
7831,7.9
7832,7.8
7834,7.9
7841,7.8
7846,7.9
7847,8.0
7849,7.9
7850,7.9
7855,8.0
7857,7.9
7859,7.8
7861,7.9
7869,7.8
7876,7.9
7879,7.8
7886,7.9
7887,7.8
7889,7.8
7891,7.6
7894,7.9
7899,7.8
7900,7.9
7901,7.7
7910,7.8
7911,7.6
7914,7.8
7915,7.8
7921,8.1
7922,8.0
7927,7.8
7929,7.9
7931,7.9
7932,8.0
7934,7.9
7935,7.7
7936,7.8
7939,7.9
7940,7.9
7946,7.8
7948,7.8
7950,7.8
7953,7.9
7954,8.0
7957,8.2
7962,7.9
7964,7.9
7966,7.8
7967,7.9
7969,7.8
7971,7.8
7972,7.7
7982,7.7
7984,8.0
7985,7.9
7994,8.0
7997,7.7
7998,7.8
7999,7.8
8001,7.9
8002,7.8
8003,7.8
8004,7.7
8009,7.9
8016,7.7
8018,7.9
8019,8.0
8022,7.6
8023,7.9
8025,8.0
8032,8.0
8034,7.8
8035,7.8
8036,7.7
8039,8.0
8040,7.8
8044,8.0
8045,8.0
8046,7.8
8047,7.9
8048,7.8
8049,7.9
8051,7.9
8052,7.8
8054,7.9
8056,7.9
8058,7.9
8060,7.8
8064,7.9
8065,8.0
8067,7.9
8072,8.0
8074,7.8
8075,7.7
8084,7.6
8085,7.7
8086,7.9
8092,8.0
8093,7.9
8094,7.8
8095,8.0
8096,7.8
8097,7.9
8099,7.9
8100,7.9
8102,7.8
8103,8.0
8105,7.9
8107,7.9
8112,7.8
8116,8.0
8119,7.8
8122,7.8
8123,7.8
8124,7.7
8129,7.8
8130,7.8
8131,7.9
8132,7.9
8133,7.9
8134,7.9
8139,7.8
8140,8.0
8141,8.1
8142,7.8
8143,8.0
8144,7.9
8145,7.7
8146,7.8
8150,7.7
8152,8.0
8153,7.9
8154,7.9
8155,7.9
8157,7.7
8164,7.8
8166,7.9
8167,8.0
8168,8.0
8169,7.9
8170,7.9
8171,8.0
8173,8.0
8177,7.9
8179,7.8
8180,7.7
8181,7.6
8182,8.0
8188,7.9
8190,7.9
8193,7.8
8196,7.9
8197,7.8
8199,7.7
8201,7.8
8203,7.7
8205,7.7
8206,7.8
8207,7.9
8210,7.9
8211,7.8
8212,7.8
8214,7.8
8218,7.9
8220,7.8
8221,7.8
8222,7.8
8224,7.9
8225,7.8
8227,7.8
8229,7.9
8230,7.8
8235,7.8
8237,7.8
8238,7.9
8245,7.9
8248,7.9
8254,7.8
8256,8.0
8258,7.9
8261,7.8
8264,7.9
8267,7.8
8268,8.0
8269,7.8
8275,7.9
8276,7.9
8277,7.9
8285,7.8
8286,7.9
8288,7.7
8289,7.9
8296,7.8
8299,7.8
8303,8.0
8304,7.7
8306,8.0
8310,7.9
8311,7.7
8312,7.7
8315,7.9
8317,7.6
8322,8.0
8330,7.8
8333,7.9
8337,7.7
8338,7.9
8341,8.0
8345,7.7
8347,7.8
8349,7.7
8351,7.8
8352,8.0
8354,7.9
8355,7.9
8358,7.8
8359,7.7
8361,7.9
8362,7.8
8364,8.0
8365,7.7
8374,7.9
8382,7.9
8383,7.9
8386,7.9
8387,7.9
8388,8.0
8390,7.9
8391,7.7
8404,7.8
8405,7.9
8408,7.8
8409,7.8
8412,7.9
8413,7.9
8414,8.1
8420,7.8
8422,7.8
8423,7.8
8426,7.9
8428,7.8
8431,7.8
8434,7.8
8435,7.9
8438,8.0
8442,7.9
8443,7.9
8446,7.9
8450,7.8
8453,7.7
8454,7.7
8455,7.8
8457,8.0
8460,7.8
8461,7.8
8462,8.0
8464,7.7
8465,8.0
8466,7.9
8469,7.9
8470,7.8
8471,7.8
8473,7.6
8479,7.9
8481,7.9
8484,7.9
8486,7.7
8487,7.7
8490,7.9
8491,7.6
8492,7.8
8493,7.8
8497,8.0
8504,7.9
8507,7.9
8509,8.0
8512,7.9
8513,7.6
8514,7.8
8515,7.8
8519,8.0
8520,7.9
8521,7.7
8522,7.9
8524,7.7
8526,7.8
8529,7.9
8530,7.9
8533,8.0
8538,7.7
8539,7.8
8541,7.8
8542,7.8
8543,7.8
8544,7.8
8545,7.8
8546,7.8
8550,7.8
8567,7.9
8568,7.8
8571,7.9
8574,7.8
8575,7.8
8577,7.8
8578,7.7
8579,7.8
8580,8.0
8581,7.9
8582,7.7
8585,7.9
8586,7.9
8589,7.8
8590,7.8
8593,7.6
8595,7.8
8596,7.9
8597,7.8
8601,7.9
8602,7.9
8604,7.8
8605,7.8
8608,7.8
8609,7.8
8610,7.8
8612,7.8
8615,7.9
8617,7.8
8620,7.8
8623,8.0
8626,7.9
8628,7.9
8629,7.9
8633,7.7
8634,8.0
8635,7.8
8639,7.9
8641,7.9
8646,8.0
8647,7.8
8648,7.8
8650,8.0
8652,7.9
8661,7.9
8662,8.0
8663,7.9
8664,7.9
8672,7.7
8680,7.9
8683,7.8
8684,7.8
8687,7.7
8690,7.8
8691,8.0
8693,7.9
8694,7.8
8697,7.7
8699,7.9
8705,7.7
8708,7.8
8709,7.5
8714,7.9
8715,7.6
8717,7.8
8719,7.7
8721,7.9
8723,7.9
8724,7.9
8726,7.9
8728,7.9
8729,7.9
8730,7.9
8734,7.7
8738,7.7
8739,7.8
8741,7.7
8743,7.8
8749,7.8
8758,7.8
8761,8.0
8763,7.8
8764,7.8
8765,7.9
8768,7.8
8771,7.9
8781,7.7
8783,8.0
8784,8.0
8785,7.7
8796,8.0
8797,7.9
8798,7.8
8807,7.9
8813,7.8
8815,7.9
8816,7.8
8819,7.9
8820,7.9
8823,7.8
8825,7.8
8827,7.9
8830,7.9
8833,7.8
8835,7.7
8836,8.0
8839,8.0
8840,7.8
8844,7.8
8849,7.9
8850,7.8
8852,7.8
8854,7.8
8856,8.0
8862,7.9
8864,7.9
8865,7.9
8868,7.8
8869,7.8
8873,7.8
8874,7.8
8876,7.6
8877,7.9
8878,7.8
8885,7.9
8886,7.9
8887,7.8
8888,7.6
8891,7.8
8892,7.9
8894,7.5
8896,8.0
8897,7.8
8898,7.9
8900,8.0
8904,7.8
8905,7.9
8908,8.0
8910,7.7
8915,7.9
8922,7.9
8924,7.8
8926,7.8
8928,7.9
8933,7.7
8935,7.7
8938,7.8
8947,7.9
8948,7.9
8950,7.9
8952,7.8
8957,7.8
8958,7.7
8959,7.9
8966,7.9
8969,7.7
8973,7.8
8977,7.9
8978,7.9
8980,8.0
8981,7.9
8982,7.9
8988,8.0
8993,7.9
8995,7.9
8998,7.9
9000,7.7
9001,8.0
9002,8.0
9005,7.8
9007,7.7
9010,7.9
9013,7.8
9016,7.8
9018,7.8
9019,7.7
9022,7.9
9024,7.7
9025,7.9
9027,7.9
9039,7.8
9042,7.8
9044,7.9
9046,7.8
9051,7.9
9062,7.9
9063,8.0
9065,7.8
9068,7.9
9071,7.9
9074,8.0
9076,7.8
9080,8.0
9083,7.8
9091,7.8
9092,7.9
9095,7.8
9098,7.8
9099,7.7
9100,7.9
9105,7.8
9107,7.8
9115,7.8
9116,7.9
9120,7.9
9122,7.9
9124,7.8
9130,7.9
9133,7.8
9134,7.9
9136,7.7
9139,7.8
9140,7.9
9141,7.8
9142,7.9
9149,7.9
9152,7.6
9155,7.8
9159,7.8
9160,7.9
9163,7.7
9167,7.9
9172,7.9
9179,7.9
9180,7.8
9182,8.0
9187,8.0
9192,7.8
9195,7.9
9200,7.8
9201,7.9
9205,8.0
9206,7.9
9210,7.8
9213,7.8
9215,7.8
9218,7.9
9221,7.8
9222,7.8
9225,7.9
9227,8.1
9231,7.6
9233,7.8
9234,7.9
9236,7.9
9237,8.0
9238,7.9
9239,8.0
9241,7.9
9246,7.9
9248,8.0
9249,7.8
9250,7.8
9251,7.8
9253,7.8
9254,8.0
9257,7.9
9266,7.8
9268,7.9
9270,7.9
9274,7.8
9276,7.9
9278,7.9
9282,7.8
9284,7.8
9290,7.9
9291,7.9
9295,7.9
9296,7.9
9302,7.9
9303,7.8
9305,7.7
9307,7.9
9308,7.8
9310,7.9
9311,8.1
9312,7.8
9314,7.9
9315,7.8
9317,8.0
9318,7.9
9320,7.8
9321,7.8
9330,7.9
9332,7.9
9335,7.9
9337,7.5
9338,7.9
9342,7.8
9344,7.9
9345,7.8
9346,7.9
9347,7.8
9348,7.7
9351,7.8
9352,7.9
9357,7.9
9358,7.9
9363,7.8
9364,7.8
9365,7.8
9366,7.6
9367,7.9
9368,7.9
9369,8.0
9376,7.7
9383,8.0
9387,7.8
9388,7.8
9401,7.8
9402,7.9
9404,7.9
9406,7.9
9410,7.8
9412,7.9
9414,7.8
9417,7.8
9419,7.8
9421,7.8
9428,7.8
9429,7.9
9432,7.7
9439,7.7
9440,7.8
9442,7.9
9444,7.9
9445,8.0
9447,7.9
9450,7.8
9455,7.8
9458,7.6
9459,7.9
9461,7.9
9462,7.8
9465,7.8
9467,7.9
9468,7.9
9470,7.9
9471,8.0
9472,7.8
9475,7.8
9479,7.9
9480,7.6
9485,7.8
9486,7.9
9491,7.9
9492,7.9
9494,7.7
9496,8.0
9500,7.9
9501,7.8
9502,7.9
9505,7.8
9506,7.9
9507,7.9
9509,7.9
9510,7.7
9512,7.8
9514,7.8
9515,7.8
9516,7.7
9519,7.9
9520,7.8
9521,7.8
9523,7.8
9526,8.1
9531,8.0
9537,7.8
9539,7.6
9540,7.8
9544,7.8
9546,7.6
9547,7.8
9549,7.8
9551,7.9
9554,7.8
9555,7.8
9557,7.9
9559,7.7
9562,7.9
9567,7.8
9568,7.6
9570,7.8
9571,7.8
9572,7.9
9573,7.8
9575,7.8
9577,7.8
9579,7.7
9580,8.1
9581,7.8
9585,7.9
9592,7.8
9594,7.7
9595,7.8
9597,7.8
9598,8.0
9599,7.8
9602,7.9
9604,7.9
9607,7.9
9608,7.8
9613,7.9
9618,7.9
9619,7.9
9620,7.9
9624,8.0
9631,7.8
9632,7.9
9643,7.9
9645,8.0
9646,7.9
9647,7.8
9651,7.9
9654,7.7
9657,7.9
9658,7.8
9659,7.8
9664,8.0
9665,8.3
9667,7.8
9672,8.0
9674,7.9
9675,7.9
9678,8.0
9679,7.9
9680,7.7
9683,7.8
9684,7.9
9688,8.0
9689,8.0
9690,7.8
9692,7.7
9696,7.9
9699,7.7
9704,7.9
9706,8.1
9708,7.9
9709,7.8
9714,7.8
9715,7.9
9716,7.9
9718,7.9
9724,8.0
9726,8.0
9728,8.0
9729,7.7
9731,7.8
9735,7.8
9736,7.8
9742,7.9
9743,7.8
9745,7.8
9747,8.0
9748,7.8
9749,7.9
9755,7.8
9756,7.8
9757,7.8
9758,7.8
9759,7.9
9765,7.8
9767,7.9
9771,7.8
9775,7.6
9777,7.8
9779,7.8
9780,8.0
9782,7.7
9783,7.8
9785,7.8
9788,7.6
9793,7.9
9794,7.9
9795,7.7
9798,7.8
9804,7.9
9807,7.8
9811,7.9
9815,7.9
9816,8.1
9819,8.0
9820,8.0
9826,8.0
9828,7.9
9832,7.7
9839,8.1
9841,7.9
9842,7.8
9849,7.9
9850,7.8
9856,8.0
9857,7.9
9858,7.9
9864,7.9
9865,7.7
9866,8.1
9868,7.7
9869,7.8
9870,7.9
9874,8.0
9876,7.9
9879,7.8
9880,7.8
9881,8.0
9882,7.7
9883,8.0
9884,7.8
9885,8.0
9888,7.8
9890,8.0
9892,7.8
9893,7.8
9897,7.7
9898,7.8
9901,7.8
9903,7.8
9904,7.9
9907,7.8
9910,8.0
9913,7.9
9914,7.5
9919,7.9
9920,7.7
9927,7.8
9928,8.0
9929,7.9
9930,7.9
9935,8.0
9939,8.0
9942,7.9
9943,7.7
9944,7.9
9945,7.7
9949,7.9
9951,7.8
9956,7.9
9957,7.9
9958,7.9
9976,7.9
9981,7.9
9992,7.8
9995,7.8
9999,7.9
10008,7.9
10011,8.0
10016,7.9
10020,7.8
10021,7.9
10023,7.8
10024,7.8
10025,7.9
10030,7.8
10033,7.7
10037,7.8
10038,8.0
10041,7.9
10042,7.8
10043,8.0
10045,7.9
10046,7.9
10049,8.0
10051,7.8
10052,7.8
10053,7.8
10056,7.9
10058,8.1
10059,7.9
10060,7.9
10061,7.8
10065,7.9
10067,7.8
10072,7.9
10073,7.9
10074,7.9
10076,7.7
10078,7.8
10084,7.8
10087,7.9
10092,8.0
10093,7.7
10094,7.8
10100,8.0
10101,7.9
10103,7.8
10109,7.8
10113,7.8
10114,7.9
10117,7.8
10119,8.0
10120,8.2
10124,8.0
10126,7.9
10127,8.0
10131,7.7
10134,8.2
10135,7.9
10136,7.9
10137,7.8
10139,8.1
10143,7.9
10144,7.8
10147,7.9
10156,7.8
10158,7.9
10161,7.9
10162,8.0
10164,7.8
10166,7.8
10168,8.0
10170,8.0
10172,7.8
10173,7.8
10174,8.0
10179,7.8
10181,7.8
10182,7.8
10186,7.9
10187,7.8
10190,7.9
10193,7.8
10196,7.9
10197,7.9
10200,7.8
10203,7.8
10204,7.9
