id,target
5042,7.9
5044,7.9
5046,7.9
5050,7.9
5051,7.9
5054,7.7
5055,8.0
5059,7.8
5063,7.9
5064,7.9
5066,8.0
5071,8.0
5078,7.8
5080,7.7
5085,8.1
5089,7.9
5101,7.9
5103,7.8
5105,7.8
5107,7.9
5109,7.9
5111,7.7
5113,8.0
5114,7.8
5118,7.9
5119,8.0
5121,8.0
5122,8.0
5126,8.0
5127,7.8
5128,7.9
5133,7.8
5134,7.9
5136,7.7
5137,8.0
5138,7.9
5143,8.0
5144,8.0
5147,7.9
5150,7.9
5163,8.0
5166,7.8
5169,7.9
5172,7.8
5174,7.9
5175,8.0
5178,7.9
5179,7.8
5180,7.9
5182,7.9
5183,7.9
5187,7.9
5190,8.0
5191,7.9
5193,7.8
5194,7.8
5195,7.9
5197,8.0
5200,7.8
5202,8.0
5208,8.0
5210,8.1
5212,8.0
5218,8.0
5219,7.9
5220,7.9
5222,7.7
5223,7.9
5226,7.9
5233,7.8
5237,8.0
5238,8.0
5239,8.0
5240,7.8
5242,7.9
5246,7.8
5247,7.7
5252,7.9
5254,7.9
5255,7.8
5264,7.9
5265,7.8
5267,7.8
5268,7.9
5269,7.8
5273,7.8
5274,7.9
5275,7.8
5278,7.9
5279,8.0
5286,8.0
5287,7.8
5291,8.0
5293,7.7
5295,7.9
5299,7.9
5300,7.7
5301,7.9
5303,7.9
5304,7.9
5306,7.8
5309,8.0
5313,8.0
5314,7.8
5319,8.2
5320,8.2
5321,7.8
5327,7.9
5332,7.9
5336,8.0
5337,7.9
5339,7.8
5340,7.9
5343,7.9
5344,7.9
5345,7.9
5346,8.0
5348,7.9
5356,7.8
5360,8.1
5361,7.8
5362,7.9
5364,7.9
5365,7.8
5370,8.0
5372,8.0
5373,7.9
5379,7.8
5380,7.9
5381,7.7
5388,7.9
5392,7.9
5393,7.8
5395,7.8
5396,7.8
5397,8.0
5398,8.0
5399,7.9
5400,7.9
5401,8.0
5405,7.8
5407,7.8
5413,7.8
5414,8.0
5416,7.9
5418,7.9
5420,8.1
5421,7.9
5422,7.7
5424,8.0
5425,7.8
5426,8.1
5428,8.0
5430,8.0
5432,7.9
5436,7.9
5440,7.8
5445,7.9
5448,7.9
5449,7.9
5451,7.9
5453,7.9
5454,7.9
5456,7.8
5459,8.0
5462,7.9
5464,7.9
5465,8.0
5467,7.4
5469,7.7
5472,7.9
5474,7.7
5475,8.0
5477,7.8
5478,7.9
5493,7.9
5504,8.1
5506,7.9
5507,8.0
5509,8.0
5510,8.0
5512,7.8
5513,8.0
5516,7.8
5518,7.9
5519,7.9
5527,7.9
5528,7.9
5529,8.0
5531,7.9
5533,7.9
5536,7.9
5537,7.8
5540,8.0
5551,8.1
5553,7.7
5558,7.9
5559,7.7
5560,7.8
5562,8.0
5563,8.0
5564,8.0
5566,7.9
5568,8.1
5570,7.8
5571,7.7
5574,7.9
5579,8.2
5581,7.8
5583,8.0
5588,7.6
5589,8.1
5590,8.0
5591,7.8
5602,7.9
5605,7.9
5608,7.8
5609,8.1
5612,7.9
5613,7.7
5614,7.9
5619,7.9
5620,8.1
5621,7.8
5623,7.8
5626,7.8
5629,7.7
5630,7.9
5631,8.0
5635,7.9
5638,8.2
5639,7.9
5641,7.8
5650,7.8
5653,7.9
5654,8.0
5659,7.9
5660,7.8
5662,7.9
5664,7.8
5668,8.0
5671,7.8
5674,7.9
5676,7.8
5682,8.0
5685,7.8
5687,7.9
5691,8.0
5693,8.0
5694,8.0
5695,7.9
5696,7.7
5698,7.8
5699,7.9
5700,7.9
5702,7.8
5703,8.0
5706,7.9
5710,7.9
5713,8.0
5714,7.9
5715,7.9
5718,7.9
5720,8.0
5724,8.0
5725,7.9
5726,7.9
5728,8.1
5729,7.9
5731,8.0
5733,8.0
5735,7.9
5738,7.9
5739,8.0
5741,7.9
5743,7.9
5744,8.0
5749,8.0
5750,7.9
5752,7.7
5755,7.9
5759,8.0
5762,8.1
5765,7.8
5771,8.0
5772,7.9
5782,7.9
5784,8.0
5787,7.8
5788,7.9
5790,7.9
5796,7.8
5797,7.8
5803,8.0
5804,8.0
5805,7.9
5806,8.0
5807,7.9
5809,7.9
5814,7.8
5815,7.9
5816,7.8
5820,7.8
5826,7.9
5833,7.8
5834,8.1
5852,7.8
5854,8.1
5856,8.0
5857,7.8
5859,7.9
5861,8.0
5862,7.8
5865,7.9
5868,7.9
5870,7.9
5872,7.8
5874,8.0
5884,7.8
5885,7.9
5890,7.8
5893,7.9
5894,7.8
5900,8.0
5903,8.0
5904,7.9
5905,7.9
5906,8.1
5907,8.0
5908,7.8
5910,7.9
5912,7.8
5914,8.0
5917,7.8
5918,8.0
5919,7.9
5920,7.8
5922,7.9
5924,7.9
5925,7.9
5931,7.8
5933,8.0
5935,8.0
5937,7.9
5941,7.8
5944,7.9
5947,7.8
5948,8.1
5950,7.9
5953,7.8
5957,7.9
5960,7.9
5965,8.1
5968,7.9
5970,8.1
5973,7.8
5975,7.8
5977,7.9
5978,7.9
5980,7.9
5985,8.0
5987,7.8
5991,7.9
5992,7.8
5994,8.0
5997,7.7
6000,7.9
6002,7.9
6006,7.9
6010,7.9
6013,7.8
6014,7.8
6015,8.0
6017,8.0
6019,7.9
6020,8.0
6024,7.9
6025,8.0
6027,7.8
6030,8.0
6033,8.0
6039,8.0
6040,8.0
6042,7.8
6048,7.9
6049,7.8
6051,7.9
6052,7.9
6054,7.9
6056,8.0
6058,7.9
6061,8.1
6062,8.0
6066,8.0
6068,8.0
6071,8.0
6072,7.7
6073,8.0
6074,8.2
6082,7.7
6086,7.8
6089,7.8
6090,7.9
6091,7.9
6092,7.9
6093,7.8
6095,7.9
6098,7.8
6100,7.9
6104,8.0
6109,8.0
6113,7.9
6114,7.9
6121,7.9
6122,8.0
6125,8.1
6129,7.8
6130,7.8
6135,8.0
6138,7.9
6139,7.9
6142,7.9
6147,8.0
6150,7.9
6152,8.0
6155,7.9
6156,7.9
6161,8.0
6163,7.9
6164,8.0
6165,7.8
6170,7.7
6175,7.9
6176,7.9
6177,7.9
6180,8.0
6181,8.0
6182,7.9
6189,7.8
6190,7.7
6192,7.9
6193,7.8
6196,7.9
6197,7.9
6200,7.9
6203,7.7
6205,8.0
6208,8.0
6211,7.9
6213,7.9
6225,8.0
6226,8.1
6227,7.8
6228,7.9
6230,8.1
6231,7.8
6232,8.0
6235,7.8
6239,7.9
6240,7.9
6241,8.0
6242,7.9
6244,8.0
6245,7.8
6247,7.9
6248,7.7
6250,8.0
6255,8.0
6257,8.0
6260,7.7
6263,8.0
6266,7.8
6267,8.1
6268,7.9
6269,7.9
6271,7.8
6277,7.8
6281,8.0
6283,7.8
6292,7.9
6294,8.1
6295,7.9
6296,7.9
6297,7.9
6303,8.0
6304,7.9
6308,7.9
6310,8.0
6312,8.0
6313,7.9
6314,8.0
6318,8.2
6320,7.9
6322,7.7
6325,8.0
6329,7.9
6331,8.0
6332,8.0
6334,8.0
6336,8.0
6338,7.9
6340,8.0
6344,7.8
6345,7.9
6346,7.9
6348,8.0
6350,7.9
6351,8.0
6355,8.0
6357,8.0
6358,7.7
6360,7.9
6364,7.9
6367,7.8
6374,8.0
6382,7.9
6384,7.7
6385,7.9
6388,8.0
6391,7.9
6397,7.9
6401,8.0
6403,7.8
6405,8.0
6406,8.0
6411,8.0
6415,7.9
6418,8.1
6419,7.9
6421,7.8
6425,7.9
6427,7.9
6430,7.9
6434,7.8
6436,8.0
6438,7.8
6442,7.9
6445,7.8
6446,8.1
6447,8.0
6450,7.9
6453,7.9
6455,7.7
6458,7.8
6462,7.9
6466,7.9
6468,7.9
6470,7.9
6473,7.9
6475,7.8
6483,7.9
6485,8.1
6487,8.0
6488,8.0
6490,8.0
6491,8.0
6494,7.9
6495,7.8
6496,7.8
6503,8.0
6504,8.0
6505,8.0
6507,7.9
6509,7.9
6510,8.1
6512,7.8
6515,7.9
6517,8.0
6519,8.0
6524,7.9
6525,7.8
6527,7.9
6529,7.8
6532,8.0
6533,7.8
6536,7.9
6542,7.8
6545,7.8
6548,8.0
6549,7.9
6552,8.0
6553,8.0
6554,7.7
6555,7.9
6556,7.9
6558,8.0
6559,7.8
6561,7.8
6562,7.9
6563,7.9
6566,7.9
6568,8.0
6570,8.0
6572,7.9
6573,7.9
6579,8.1
6582,8.1
6583,8.0
6590,7.8
6591,7.8
6592,7.9
6596,8.0
6599,8.1
6602,7.9
6603,8.1
6610,7.9
6614,7.9
6617,7.9
6619,7.9
6625,8.0
6626,7.9
6628,8.1
6629,7.6
6630,7.7
6631,8.1
6632,8.0
6636,7.8
6637,7.9
6638,7.9
6644,7.7
6647,7.7
6648,7.9
6649,7.9
6654,8.2
6655,8.0
6658,8.1
6670,8.0
6671,7.8
6675,7.9
6676,7.8
6678,8.0
6691,7.8
6693,7.9
6696,7.8
6697,7.9
6699,7.9
6701,7.8
6702,8.0
6708,7.9
6709,7.9
6713,7.8
6716,7.9
6717,7.9
6722,7.9
6725,7.7
6733,8.0
6736,8.0
6737,7.7
6738,8.0
6740,8.0
6743,8.0
6744,7.9
6748,7.9
6761,7.9
6762,7.9
6771,7.8
6774,8.0
6775,8.1
6785,7.9
6787,7.9
6790,7.9
6793,7.9
6794,8.0
6799,8.0
6802,7.9
6805,7.9
6808,8.0
6809,8.0
6811,7.9
6814,7.9
6815,8.0
6819,7.9
6823,7.8
6827,7.9
6829,8.0
6830,8.0
6832,7.9
6834,7.9
6838,7.8
6839,7.9
6841,7.8
6846,7.9
6849,8.0
6851,7.8
6853,7.9
6854,7.9
6855,8.0
6856,7.8
6859,7.9
6860,7.9
6872,7.9
6873,8.1
6875,7.9
6876,8.0
6878,8.0
6879,8.2
6880,8.0
6884,7.9
6885,7.9
6886,7.8
6891,7.9
6892,7.9
6893,7.5
6894,7.8
6895,7.9
6896,7.9
6898,8.2
6900,7.8
6905,7.7
6907,7.8
6908,8.0
6909,8.0
6911,7.9
6915,7.8
6916,7.9
6918,7.8
6923,8.0
6924,7.8
6925,7.7
6928,7.9
6930,8.0
6933,8.0
6934,7.9
6939,7.8
6942,7.8
6948,7.8
6949,8.1
6950,7.9
6951,8.1
6956,7.9
6957,7.8
6958,8.1
6963,8.0
6966,7.9
6970,7.9
6972,8.0
6976,7.9
6978,7.7
6984,7.9
6985,8.0
6986,7.9
6987,7.9
6989,7.9
6990,7.9
6991,7.9
6992,7.9
6993,8.0
6997,7.6
7000,7.8
7001,7.9
7003,8.0
7005,8.0
7008,7.9
7012,7.9
7013,7.9
7015,7.9
7019,8.1
7021,7.8
7026,8.0
7027,7.8
7028,7.8
7029,7.9
7030,7.7
7033,8.0
7036,7.8
7038,7.9
7039,7.8
7043,8.0
7047,8.0
7048,8.0
7050,7.8
7053,7.7
7055,7.8
7056,7.9
7059,8.0
7061,8.0
7064,7.9
7067,7.8
7070,7.9
7071,7.9
7072,7.8
7082,7.9
7084,7.9
7088,8.1
7089,7.9
7092,7.8
7093,8.0
7097,7.9
7101,7.9
7103,7.9
7109,7.8
7114,7.8
7115,7.9
7116,8.1
7117,7.9
7119,8.0
7123,8.1
7125,7.8
7126,8.0
7129,8.0
7131,7.9
7132,8.0
7134,8.0
7136,7.8
7139,7.8
7141,8.2
7142,7.9
7144,8.0
7146,7.9
7147,8.1
7148,7.8
7150,7.8
7151,7.9
7152,7.7
7154,7.9
7155,7.9
7156,7.9
7159,7.9
7161,8.1
7163,7.8
7171,7.9
7175,8.0
7179,7.9
7180,8.1
7184,7.8
7185,7.7
7187,7.8
7194,8.0
7195,8.0
7196,7.7
7199,7.8
7203,7.9
7206,7.9
7210,8.1
7212,7.9
7213,8.0
7221,7.9
7224,7.9
7225,7.9
7226,8.1
7227,7.8
7232,8.0
7233,7.9
7234,8.0
7235,8.0
7238,7.8
7239,7.8
7243,8.0
7244,7.9
7245,8.0
7246,8.0
7248,7.9
7251,7.9
7252,7.9
7254,7.9
7255,7.9
7256,7.5
7259,8.0
7265,7.8
7268,7.8
7270,8.0
7272,7.8
7273,7.8
7274,8.1
7276,7.9
7281,7.8
7282,7.9
7284,8.0
7286,8.0
7289,8.0
7293,7.8
7294,8.1
7295,8.0
7299,7.7
7300,7.9
7301,7.8
7305,8.0
7309,7.9
7310,7.9
7313,8.0
7315,8.0
7317,7.9
7319,8.0
7321,8.0
7323,7.9
7324,7.8
7334,7.8
7338,7.7
7342,7.8
7344,8.0
7346,7.9
7347,7.8
7349,8.0
7355,7.9
7358,7.9
7362,7.9
7369,8.0
7370,7.8
7373,8.0
7377,8.0
7379,7.8
7381,7.9
7386,8.1
7391,7.9
7392,8.0
7396,7.9
7400,7.9
7404,8.0
7409,7.9
7412,7.9
7413,7.8
7414,7.9
7417,7.8
7418,8.0
7421,7.8
7423,8.0
7425,7.9
7430,7.8
7433,7.9
7435,7.8
7436,7.8
7437,8.0
7441,8.0
7444,7.9
7445,7.7
7446,8.1
7448,8.0
7450,8.0
7453,7.9
7454,7.8
7455,7.9
7459,7.9
7462,7.8
7471,7.8
7472,8.0
7473,7.9
7478,7.9
7479,7.9
7481,8.0
7482,8.1
7483,8.0
7486,7.9
7487,8.0
7491,7.9
7497,7.9
7498,7.8
7500,8.0
7504,8.0
7509,8.0
7511,7.8
7521,7.9
7522,8.1
7523,7.9
7524,8.0
7530,7.8
7532,8.0
7533,7.9
7534,7.9
7536,8.0
7538,7.9
7547,7.9
7551,7.8
7552,7.9
7556,8.1
7560,8.0
7561,7.9
7562,8.1
7564,7.9
7567,7.9
7568,8.2
7573,7.7
7574,7.9
7575,7.8
7576,7.9
7579,8.0
7580,7.7
7583,7.9
7586,7.8
7587,7.9
7588,8.1
7590,7.9
7592,7.9
7595,8.0
7600,7.9
7602,7.9
7603,7.9
7604,7.9
7608,7.8
7609,7.9
7612,7.8
7616,8.0
7618,7.9
7620,7.9
7626,7.9
7627,7.7
7629,7.8
7631,7.9
7632,7.8
7633,7.9
7636,7.9
7637,7.9
7640,8.0
7641,8.0
7647,7.9
7648,7.8
7651,8.0
7653,8.2
7654,7.7
7656,7.8
7658,7.8
7659,7.9
7665,7.8
7666,7.9
7674,7.9
7679,7.8
7687,7.9
7690,7.7
7696,7.9
7698,7.8
7701,7.9
7702,7.8
7706,8.1
7707,8.0
7710,7.9
7711,7.8
7712,7.8
7713,7.9
7718,7.9
7719,7.8
7720,8.0
7721,7.8
7727,7.9
7730,7.9
7732,7.9
7735,7.9
7736,7.9
7738,7.7
7739,7.9
7740,8.0
7743,7.9
7748,8.0
7749,7.8
7751,7.9
7752,7.9
7753,8.0
7754,8.0
7755,7.9
7756,7.9
7759,7.9
7761,7.9
7765,7.7
7767,7.8
7770,7.9
7771,7.9
7773,7.9
7774,8.1
7778,8.1
7779,8.1
7780,8.1
7784,7.9
7785,8.2
7787,8.0
7790,7.9
7795,8.0
7796,7.9
7798,8.0
7803,8.0
7807,7.6
7808,8.0
7813,8.0
7814,7.8
7816,7.7
7817,8.0
7818,7.9
7819,7.9
7825,7.9
7826,7.9
7829,7.7
7831,8.0
7832,7.9
7834,8.0
7841,7.8
7846,7.9
7847,8.0
7849,8.0
7850,7.9
7855,8.0
7857,8.0
7859,7.9
7861,7.9
7869,7.9
7876,7.9
7879,7.8
7886,8.0
7887,7.9
7889,7.8
7891,7.6
7894,8.0
7899,7.8
7900,7.9
7901,7.7
7910,7.9
7911,7.7
7914,7.8
7915,7.8
7921,8.1
7922,8.0
7927,7.8
7929,7.9
7931,7.9
7932,8.0
7934,8.0
7935,7.7
7936,7.8
7939,8.0
7940,7.9
7946,7.9
7948,7.9
7950,7.9
7953,8.0
7954,8.1
7957,8.3
7962,8.0
7964,8.0
7966,7.9
7967,8.0
7969,7.9
7971,7.9
7972,7.8
7982,7.8
7984,8.1
7985,8.0
7994,8.1
7997,7.8
7998,7.9
7999,7.9
8001,8.0
8002,7.8
8003,7.9
8004,7.8
8009,8.0
8016,7.8
8018,7.9
8019,8.0
8022,7.6
8023,7.9
8025,8.0
8032,8.1
8034,7.8
8035,7.8
8036,7.8
8039,8.1
8040,7.9
8044,8.1
8045,8.0
8046,7.9
8047,7.9
8048,7.8
8049,7.9
8051,8.0
8052,7.8
8054,8.0
8056,7.9
8058,7.9
8060,7.9
8064,7.9
8065,8.1
8067,7.9
8072,8.1
8074,7.8
8075,7.7
8084,7.7
8085,7.8
8086,7.9
8092,8.0
8093,8.0
8094,7.9
8095,8.0
8096,7.8
8097,8.0
8099,8.0
8100,7.9
8102,7.8
8103,8.0
8105,7.9
8107,8.0
8112,7.8
8116,8.1
8119,7.8
8122,7.9
8123,7.8
8124,7.7
8129,7.8
8130,7.9
8131,7.9
8132,7.9
8133,8.0
8134,7.9
8139,7.8
8140,8.1
8141,8.2
8142,7.9
8143,8.1
8144,8.0
8145,7.8
8146,7.8
8150,7.8
8152,8.0
8153,8.0
8154,8.0
8155,8.0
8157,7.7
8164,7.9
8166,7.9
8167,8.0
8168,8.0
8169,8.0
8170,7.9
8171,8.1
8173,8.0
8177,7.9
8179,7.8
8180,7.8
8181,7.7
8182,8.1
8188,8.0
8190,8.0
8193,7.9
8196,8.0
8197,7.9
8199,7.8
8201,7.9
8203,7.7
8205,7.7
8206,7.8
8207,8.0
8210,8.0
8211,7.8
8212,7.9
8214,7.9
8218,8.0
8220,7.8
8221,7.9
8222,7.9
8224,7.9
8225,7.8
8227,7.8
8229,8.0
8230,7.9
8235,7.9
8237,7.9
8238,7.9
8245,8.0
8248,7.9
8254,7.9
8256,8.0
8258,8.0
8261,7.9
8264,7.9
8267,7.8
8268,8.0
8269,7.8
8275,7.9
8276,7.9
8277,7.9
8285,7.8
8286,8.0
8288,7.8
8289,7.9
8296,7.9
8299,7.8
8303,8.1
8304,7.7
8306,8.0
8310,7.9
8311,7.8
8312,7.8
8315,7.9
8317,7.7
8322,8.0
8330,7.8
8333,7.9
8337,7.8
8338,7.9
8341,8.1
8345,7.8
8347,7.9
8349,7.8
8351,7.8
8352,8.0
8354,8.0
8355,7.9
8358,7.9
8359,7.8
8361,7.9
8362,7.8
8364,8.1
8365,7.8
8374,8.0
8382,7.9
8383,7.9
8386,7.9
8387,7.9
8388,8.1
8390,7.9
8391,7.8
8404,7.8
8405,7.9
8408,7.8
8409,7.8
8412,8.0
8413,7.9
8414,8.1
8420,7.9
8422,7.8
8423,7.9
8426,7.9
8428,7.8
8431,7.9
8434,7.8
8435,7.9
8438,8.0
8442,7.9
8443,8.0
8446,7.9
8450,7.9
8453,7.8
8454,7.8
8455,7.9
8457,8.0
8460,7.9
8461,7.9
8462,8.0
8464,7.8
8465,8.1
8466,8.0
8469,7.9
8470,7.9
8471,7.8
8473,7.7
8479,7.9
8481,8.0
8484,7.9
8486,7.8
8487,7.7
8490,8.0
8491,7.7
8492,7.8
8493,7.9
8497,8.0
8504,7.9
8507,7.9
8509,8.1
8512,8.0
8513,7.7
8514,7.8
8515,7.8
8519,8.0
8520,7.9
8521,7.8
8522,8.0
8524,7.7
8526,7.9
8529,8.0
8530,7.9
8533,8.0
8538,7.8
8539,7.8
8541,7.9
8542,7.8
8543,7.8
8544,7.9
8545,7.9
8546,7.9
8550,7.9
8567,7.9
8568,7.8
8571,8.0
8574,7.8
8575,7.8
8577,7.8
8578,7.8
8579,7.9
8580,8.1
8581,7.9
8582,7.8
8585,7.9
8586,8.0
8589,7.8
8590,7.8
8593,7.6
8595,7.9
8596,8.0
8597,7.9
8601,7.9
8602,8.0
8604,7.9
8605,7.9
8608,7.9
8609,7.9
8610,7.9
8612,7.8
8615,7.9
8617,7.8
8620,7.8
8623,8.0
8626,7.9
8628,7.9
8629,7.9
8633,7.8
8634,8.1
8635,7.8
8639,8.0
8641,8.0
8646,8.0
8647,7.9
8648,7.9
8650,8.0
8652,8.0
8661,7.9
8662,8.1
8663,8.0
8664,7.9
8672,7.8
8680,8.0
8683,7.9
8684,7.9
8687,7.7
8690,7.9
8691,8.1
8693,7.9
8694,7.8
8697,7.8
8699,8.0
8705,7.7
8708,7.9
8709,7.6
8714,8.0
8715,7.6
8717,7.9
8719,7.7
8721,7.9
8723,7.9
8724,8.0
8726,8.0
8728,8.0
8729,7.9
8730,8.0
8734,7.8
8738,7.8
8739,7.9
8741,7.8
8743,7.9
8749,7.9
8758,7.8
8761,8.1
8763,7.9
8764,7.8
8765,8.0
8768,7.9
8771,7.9
8781,7.7
8783,8.0
8784,8.1
8785,7.8
8796,8.1
8797,8.0
8798,7.9
8807,8.0
8813,7.8
8815,7.9
8816,7.9
8819,8.0
8820,8.0
8823,7.9
8825,7.8
8827,7.9
8830,8.0
8833,7.9
8835,7.8
8836,8.1
8839,8.1
8840,7.8
8844,7.9
8849,7.9
8850,7.8
8852,7.8
8854,7.9
8856,8.1
8862,8.0
8864,8.0
8865,8.0
8868,7.9
8869,7.9
8873,7.8
8874,7.9
8876,7.7
8877,8.0
8878,7.9
8885,7.9
8886,8.0
8887,7.9
8888,7.7
8891,7.9
8892,7.9
8894,7.6
8896,8.1
8897,7.9
8898,7.9
8900,8.1
8904,7.8
8905,7.9
8908,8.0
8910,7.8
8915,8.0
8922,7.9
8924,7.9
8926,7.8
8928,7.9
8933,7.7
8935,7.7
8938,7.9
8947,8.0
8948,8.0
8950,8.0
8952,7.8
8957,7.9
8958,7.8
8959,8.0
8966,7.9
8969,7.8
8973,7.8
8977,7.9
8978,8.0
8980,8.1
8981,7.9
8982,8.0
8988,8.0
8993,8.0
8995,7.9
8998,8.0
9000,7.7
9001,8.1
9002,8.1
9005,7.9
9007,7.8
9010,7.9
9013,7.8
9016,7.9
9018,7.8
9019,7.8
9022,7.9
9024,7.7
9025,8.0
9027,7.9
9039,7.9
9042,7.9
9044,8.0
9046,7.8
9051,7.9
9062,7.9
9063,8.0
9065,7.9
9068,8.0
9071,8.0
9074,8.1
9076,7.8
9080,8.1
9083,7.8
9091,7.9
9092,8.0
9095,7.8
9098,7.9
9099,7.7
9100,8.0
9105,7.9
9107,7.8
9115,7.9
9116,7.9
9120,8.0
9122,8.0
9124,7.8
9130,8.0
9133,7.9
9134,7.9
9136,7.8
9139,7.8
9140,8.0
9141,7.8
9142,8.0
9149,8.0
9152,7.7
9155,7.9
9159,7.9
9160,7.9
9163,7.8
9167,8.0
9172,8.0
9179,8.0
9180,7.8
9182,8.0
9187,8.0
9192,7.9
9195,7.9
9200,7.9
9201,7.9
9205,8.1
9206,7.9
9210,7.9
9213,7.8
9215,7.9
9218,7.9
9221,7.9
9222,7.8
9225,8.0
9227,8.1
9231,7.7
9233,7.9
9234,8.0
9236,7.9
9237,8.0
9238,8.0
9239,8.0
9241,7.9
9246,8.0
9248,8.1
9249,7.9
9250,7.9
9251,7.8
9253,7.8
9254,8.0
9257,7.9
9266,7.9
9268,8.0
9270,7.9
9274,7.8
9276,8.0
9278,7.9
9282,7.8
9284,7.9
9290,8.0
9291,7.9
9295,8.0
9296,7.9
9302,8.0
9303,7.9
9305,7.8
9307,8.0
9308,7.9
9310,8.0
9311,8.2
9312,7.9
9314,7.9
9315,7.9
9317,8.1
9318,8.0
9320,7.9
9321,7.9
9330,8.0
9332,7.9
9335,8.0
9337,7.6
9338,8.0
9342,7.9
9344,7.9
9345,7.9
9346,8.0
9347,7.9
9348,7.8
9351,7.9
9352,8.0
9357,8.0
9358,8.0
9363,7.9
9364,7.9
9365,7.9
9366,7.7
9367,7.9
9368,7.9
9369,8.1
9376,7.8
9383,8.0
9387,7.9
9388,7.9
9401,7.9
9402,8.0
9404,8.0
9406,7.9
9410,7.9
9412,8.0
9414,7.8
9417,7.9
9419,7.9
9421,7.8
9428,7.9
9429,7.9
9432,7.8
9439,7.8
9440,7.8
9442,7.9
9444,7.9
9445,8.0
9447,7.9
9450,7.8
9455,7.9
9458,7.7
9459,8.0
9461,8.0
9462,7.8
9465,7.8
9467,8.0
9468,8.0
9470,7.9
9471,8.1
9472,7.9
9475,7.9
9479,8.0
9480,7.6
9485,7.9
9486,7.9
9491,8.0
9492,7.9
9494,7.8
9496,8.1
9500,7.9
9501,7.8
9502,8.0
9505,7.8
9506,8.0
9507,8.0
9509,8.0
9510,7.8
9512,7.9
9514,7.8
9515,7.9
9516,7.7
9519,7.9
9520,7.8
9521,7.9
9523,7.9
9526,8.2
9531,8.1
9537,7.9
9539,7.7
9540,7.9
9544,7.9
9546,7.7
9547,7.9
9549,7.8
9551,7.9
9554,7.9
9555,7.9
9557,8.0
9559,7.8
9562,8.0
9567,7.9
9568,7.7
9570,7.8
9571,7.8
9572,8.0
9573,7.9
9575,7.9
9577,7.9
9579,7.8
9580,8.1
9581,7.9
9585,7.9
9592,7.9
9594,7.8
9595,7.9
9597,7.9
9598,8.0
9599,7.9
9602,7.9
9604,7.9
9607,8.0
9608,7.8
9613,7.9
9618,7.9
9619,8.0
9620,7.9
9624,8.0
9631,7.8
9632,8.0
9643,8.0
9645,8.0
9646,8.0
9647,7.9
9651,8.0
9654,7.7
9657,8.0
9658,7.8
9659,7.9
9664,8.0
9665,8.3
9667,7.8
9672,8.0
9674,7.9
9675,7.9
9678,8.0
9679,8.0
9680,7.8
9683,7.8
9684,7.9
9688,8.0
9689,8.1
9690,7.9
9692,7.7
9696,8.0
9699,7.8
9704,8.0
9706,8.1
9708,8.0
9709,7.9
9714,7.9
9715,7.9
9716,8.0
9718,7.9
9724,8.1
9726,8.1
9728,8.0
9729,7.8
9731,7.8
9735,7.9
9736,7.9
9742,7.9
9743,7.8
9745,7.8
9747,8.0
9748,7.8
9749,7.9
9755,7.9
9756,7.9
9757,7.8
9758,7.9
9759,8.0
9765,7.9
9767,7.9
9771,7.9
9775,7.7
9777,7.8
9779,7.9
9780,8.1
9782,7.7
9783,7.9
9785,7.9
9788,7.6
9793,7.9
9794,8.0
9795,7.8
9798,7.8
9804,7.9
9807,7.9
9811,7.9
9815,8.0
9816,8.2
9819,8.1
9820,8.1
9826,8.0
9828,7.9
9832,7.8
9839,8.2
9841,8.0
9842,7.9
9849,7.9
9850,7.9
9856,8.0
9857,8.0
9858,7.9
9864,8.0
9865,7.7
9866,8.1
9868,7.8
9869,7.9
9870,7.9
9874,8.1
9876,7.9
9879,7.9
9880,7.9
9881,8.0
9882,7.8
9883,8.0
9884,7.9
9885,8.1
9888,7.8
9890,8.0
9892,7.9
9893,7.8
9897,7.7
9898,7.8
9901,7.9
9903,7.8
9904,8.0
9907,7.8
9910,8.0
9913,7.9
9914,7.6
9919,7.9
9920,7.8
9927,7.9
9928,8.0
9929,7.9
9930,8.0
9935,8.1
9939,8.1
9942,8.0
9943,7.7
9944,7.9
9945,7.8
9949,8.0
9951,7.8
9956,8.0
9957,8.0
9958,8.0
9976,8.0
9981,7.9
9992,7.9
9995,7.9
9999,7.9
10008,7.9
10011,8.0
10016,8.0
10020,7.9
10021,7.9
10023,7.8
10024,7.9
10025,8.0
10030,7.9
10033,7.7
10037,7.8
10038,8.1
10041,7.9
10042,7.9
10043,8.1
10045,8.0
10046,7.9
10049,8.1
10051,7.8
10052,7.9
10053,7.8
10056,8.0
10058,8.1
10059,8.0
10060,7.9
10061,7.9
10065,7.9
10067,7.9
10072,7.9
10073,7.9
10074,7.9
10076,7.8
10078,7.9
10084,7.9
10087,7.9
10092,8.0
10093,7.8
10094,7.8
10100,8.1
10101,7.9
10103,7.9
10109,7.9
10113,7.9
10114,7.9
10117,7.9
10119,8.1
10120,8.2
10124,8.0
10126,8.0
10127,8.0
10131,7.7
10134,8.3
10135,8.0
10136,8.0
10137,7.9
10139,8.2
10143,8.0
10144,7.9
10147,7.9
10156,7.9
10158,7.9
10161,8.0
10162,8.1
10164,7.8
10166,7.8
10168,8.1
10170,8.0
10172,7.8
10173,7.9
10174,8.0
10179,7.9
10181,7.8
10182,7.9
10186,8.0
10187,7.8
10190,7.9
10193,7.8
10196,7.9
10197,8.0
10200,7.9
